,BarTime,symbol,direction,entryPrice,slPrice,tpPrice,entryTime,fillPrice,closeTime,canceled,slPips,tpPips,plPips,tradeIndex,year,weekday,RMultiple
124,2018-03-05 22:00:00+00:00,CADCHF,Buy,0.7288100000000001,0.72479,0.7381800000000001,2018-03-06T22:39:00Z,0.7288100000000001,2018-03-06T22:59:00Z,False,40.2,93.7,-40.2,96,2018,0,-1.0
125,2018-03-05 22:00:00+00:00,CADCHF,Buy,0.72772,0.72479,0.7381800000000001,2018-03-06T22:47:00Z,0.72772,2018-03-06T22:59:00Z,False,29.3,104.6,-29.3,97,2018,0,-1.0
126,2018-03-04 22:00:00+00:00,GBPJPY,Buy,146.634,145.521,149.166,2018-03-06T08:14:00Z,146.634,2018-03-13T12:57:00Z,False,111.3,253.2,253.2,98,2018,6,2.274932614555256
127,2018-03-04 22:00:00+00:00,GBPJPY,Buy,146.336,145.521,149.166,0001-01-01T00:00:00,0.0,2018-03-06T12:21:00Z,True,81.5,283.0,0.0,-1,2018,6,0.0
128,2018-03-14 21:00:00+00:00,AUDCAD,Sell,1.01799,1.02035,1.01236,2018-03-15T22:01:00Z,1.01799,2018-03-16T14:46:00Z,False,23.6,56.3,56.3,99,2018,2,2.3855932203389827
129,2018-03-14 21:00:00+00:00,AUDCAD,Sell,1.01864,1.02035,1.01236,2018-03-16T07:36:00Z,1.01864,2018-03-16T14:46:00Z,False,17.1,62.8,62.8,100,2018,2,3.6725146198830405
130,2018-03-20 21:00:00+00:00,GBPCAD,Sell,1.8242500000000001,1.8332000000000002,1.80382,2018-03-21T21:58:00Z,1.8242500000000001,2018-03-26T11:07:00Z,False,89.5,204.3,-90.2,101,2018,1,-1.0078212290502793
131,2018-03-20 21:00:00+00:00,GBPCAD,Sell,1.82666,1.8332000000000002,1.80382,2018-03-22T12:01:00Z,1.82666,2018-03-26T11:07:00Z,False,65.4,228.4,-66.1,102,2018,1,-1.010703363914373
132,2018-04-26 21:00:00+00:00,USDJPY,Sell,109.104,109.417,108.368,2018-04-29T22:04:00Z,109.104,2018-04-30T12:18:00Z,False,31.3,73.6,-31.3,103,2018,3,-1.0
133,2018-04-26 21:00:00+00:00,USDJPY,Sell,109.189,109.417,108.368,2018-04-30T06:14:00Z,109.189,2018-04-30T12:18:00Z,False,22.8,82.1,-22.8,104,2018,3,-1.0
134,2018-05-02 21:00:00+00:00,NZDCAD,Buy,0.90466,0.90136,0.91239,2018-05-04T00:05:00Z,0.90466,2018-05-04T14:08:00Z,False,33.0,77.3,-33.0,105,2018,2,-1.0
135,2018-05-02 21:00:00+00:00,NZDCAD,Buy,0.9037600000000001,0.90136,0.91239,2018-05-04T03:13:00Z,0.9037600000000001,2018-05-04T14:08:00Z,False,24.0,86.3,-24.0,106,2018,2,-1.0
136,2018-05-10 21:00:00+00:00,EURCAD,Buy,1.5261200000000001,1.52017,1.53983,2018-05-15T11:10:00Z,1.5261200000000001,2018-05-16T09:08:00Z,False,59.5,137.1,-59.5,107,2018,3,-1.0
137,2018-05-10 21:00:00+00:00,EURCAD,Buy,1.52451,1.52017,1.53983,2018-05-15T12:09:00Z,1.52451,2018-05-16T09:08:00Z,False,43.4,153.2,-43.4,108,2018,3,-1.0
138,2018-05-17 21:00:00+00:00,AUDNZD,Sell,1.0869,1.09131,1.07666,2018-05-20T21:01:00Z,1.0869,2018-05-21T03:13:00Z,False,44.1,102.4,-44.1,109,2018,3,-1.0
139,2018-05-17 21:00:00+00:00,AUDNZD,Sell,1.08809,1.09131,1.07666,2018-05-20T22:47:00Z,1.08809,2018-05-21T03:13:00Z,False,32.2,114.3,-32.2,110,2018,3,-1.0
140,2018-05-21 21:00:00+00:00,USDCHF,Sell,0.9936,0.99748,0.9845600000000001,2018-05-23T14:25:00Z,0.9936,2018-05-23T17:53:00Z,False,38.8,90.4,-39.0,111,2018,0,-1.0051546391752577
141,2018-05-21 21:00:00+00:00,USDCHF,Sell,0.9946600000000001,0.99748,0.9845600000000001,2018-05-23T15:18:00Z,0.9946600000000001,2018-05-23T17:53:00Z,False,28.2,101.0,-28.4,112,2018,0,-1.0070921985815602
142,2018-05-28 21:00:00+00:00,AUDCAD,Sell,0.9777300000000001,0.9803600000000001,0.9714700000000001,0001-01-01T00:00:00,0.0,2018-05-29T23:54:00Z,True,26.3,62.6,0.0,-1,2018,0,0.0
143,2018-05-28 21:00:00+00:00,AUDCAD,Sell,0.97845,0.9803600000000001,0.9714700000000001,0001-01-01T00:00:00,0.0,2018-05-29T23:54:00Z,True,19.1,69.8,0.0,-1,2018,0,0.0
144,2018-06-05 21:00:00+00:00,USDJPY,Sell,109.907,110.164,109.298,2018-06-06T21:03:00Z,110.157,2018-06-06T21:06:00Z,False,25.7,60.9,-3.3,115,2018,1,-0.12840466926070038
145,2018-06-05 21:00:00+00:00,USDJPY,Sell,109.978,110.164,109.298,2018-06-06T21:03:00Z,110.157,2018-06-06T21:06:00Z,False,18.6,68.0,-3.3,114,2018,1,-0.17741935483870966
146,2018-05-31 21:00:00+00:00,GBPCHF,Buy,1.318,1.31127,1.33345,2018-06-04T08:06:00Z,1.318,2018-06-19T08:14:00Z,False,67.3,154.5,-67.3,116,2018,3,-1.0
147,2018-05-31 21:00:00+00:00,GBPCHF,Buy,1.31619,1.31127,1.33345,2018-06-04T10:29:00Z,1.31619,2018-06-19T08:14:00Z,False,49.2,172.6,-49.2,117,2018,3,-1.0
148,2018-06-19 21:00:00+00:00,AUDNZD,Buy,1.07323,1.0698,1.08126,0001-01-01T00:00:00,0.0,2018-06-21T02:07:00Z,True,34.3,80.3,0.0,-1,2018,1,0.0
149,2018-06-19 21:00:00+00:00,AUDNZD,Buy,1.07229,1.0698,1.08126,0001-01-01T00:00:00,0.0,2018-06-21T02:07:00Z,True,24.9,89.7,0.0,-1,2018,1,0.0
150,2018-06-21 21:00:00+00:00,NZDUSD,Buy,0.6904600000000001,0.68666,0.69932,2018-06-25T01:35:00Z,0.6904600000000001,2018-06-26T09:35:00Z,False,38.0,88.6,-40.3,118,2018,3,-1.0605263157894735
151,2018-06-21 21:00:00+00:00,NZDUSD,Buy,0.6894300000000001,0.68666,0.69932,2018-06-25T05:50:00Z,0.6894300000000001,2018-06-26T09:35:00Z,False,27.7,98.9,-30.0,119,2018,3,-1.0830324909747293
152,2018-06-21 21:00:00+00:00,USDCAD,Sell,1.32901,1.33589,1.31322,2018-06-25T00:31:00Z,1.32901,2018-06-27T19:13:00Z,False,68.8,157.9,-77.7,120,2018,3,-1.1293604651162792
153,2018-06-21 21:00:00+00:00,USDCAD,Sell,1.33086,1.33589,1.31322,2018-06-25T10:27:00Z,1.33086,2018-06-27T19:13:00Z,False,50.3,176.4,-59.2,121,2018,3,-1.1769383697813123
154,2018-07-09 21:00:00+00:00,NZDUSD,Sell,0.6819200000000001,0.68462,0.67554,2018-07-10T21:02:00Z,0.6824,2018-07-11T21:33:00Z,False,27.0,63.8,68.6,122,2018,0,2.5407407407407407
155,2018-07-09 21:00:00+00:00,NZDUSD,Sell,0.68266,0.68462,0.67554,2018-07-10T21:02:00Z,0.68266,2018-07-11T21:33:00Z,False,19.6,71.2,71.2,123,2018,0,3.63265306122449
156,2018-07-10 21:00:00+00:00,NZDCHF,Sell,0.67408,0.67713,0.6668900000000001,2018-07-12T07:59:00Z,0.67408,2018-07-12T13:00:00Z,False,30.5,71.9,-30.5,124,2018,1,-1.0
157,2018-07-10 21:00:00+00:00,NZDCHF,Sell,0.6749200000000001,0.67713,0.6668900000000001,2018-07-12T09:09:00Z,0.6749200000000001,2018-07-12T13:00:00Z,False,22.1,80.3,-22.1,125,2018,1,-1.0
158,2018-07-18 21:00:00+00:00,USDJPY,Sell,112.33,112.937,110.934,2018-07-19T21:02:00Z,112.424,2018-07-23T00:19:00Z,False,60.7,139.6,149.0,126,2018,2,2.4546952224052716
159,2018-07-18 21:00:00+00:00,USDJPY,Sell,112.494,112.937,110.934,2018-07-20T00:26:00Z,112.494,2018-07-23T00:19:00Z,False,44.3,156.0,156.0,127,2018,2,3.5214446952595937
160,2018-08-06 21:00:00+00:00,EURJPY,Buy,129.072,128.734,129.866,2018-08-08T06:46:00Z,129.072,2018-08-08T08:04:00Z,False,33.8,79.4,-36.9,128,2018,0,-1.091715976331361
161,2018-08-06 21:00:00+00:00,EURJPY,Buy,128.98,128.734,129.866,2018-08-08T07:15:00Z,128.98,2018-08-08T08:04:00Z,False,24.6,88.6,-27.7,129,2018,0,-1.1260162601626016
162,2018-08-06 21:00:00+00:00,EURCHF,Buy,1.1539,1.15184,1.15886,2018-08-08T13:55:00Z,1.1539,2018-08-09T07:36:00Z,False,20.6,49.6,-21.2,130,2018,0,-1.029126213592233
163,2018-08-06 21:00:00+00:00,EURCHF,Buy,1.15332,1.15184,1.15886,2018-08-08T16:15:00Z,1.15332,2018-08-09T07:36:00Z,False,14.8,55.4,-15.4,131,2018,0,-1.0405405405405406
164,2018-08-06 21:00:00+00:00,EURCAD,Buy,1.51204,1.50407,1.53028,2018-08-08T17:32:00Z,1.51204,2018-08-09T19:38:00Z,False,79.7,182.4,-79.7,132,2018,0,-1.0
165,2018-08-06 21:00:00+00:00,EURCAD,Buy,1.5099,1.50407,1.53028,2018-08-09T06:22:00Z,1.5099,2018-08-09T19:38:00Z,False,58.3,203.8,-58.3,133,2018,0,-1.0
166,2018-08-15 21:00:00+00:00,NZDCHF,Buy,0.65595,0.65259,0.66381,0001-01-01T00:00:00,0.0,2018-08-17T19:00:00Z,True,33.6,78.6,0.0,-1,2018,2,0.0
167,2018-08-15 21:00:00+00:00,NZDCHF,Buy,0.65503,0.65259,0.66381,0001-01-01T00:00:00,0.0,2018-08-17T19:00:00Z,True,24.4,87.8,0.0,-1,2018,2,0.0
168,2018-08-15 21:00:00+00:00,AUDUSD,Buy,0.72689,0.7230700000000001,0.7358,2018-08-16T21:02:00Z,0.72626,2018-08-21T04:43:00Z,False,38.2,89.1,95.4,134,2018,2,2.4973821989528795
169,2018-08-15 21:00:00+00:00,AUDUSD,Buy,0.7258500000000001,0.7230700000000001,0.7358,2018-08-16T23:58:00Z,0.7258500000000001,2018-08-21T04:43:00Z,False,27.8,99.5,99.5,135,2018,2,3.579136690647482
170,2018-08-15 21:00:00+00:00,EURJPY,Buy,126.197,125.544,127.697,2018-08-16T21:03:00Z,126.19,2018-08-21T16:56:00Z,False,65.3,150.0,150.7,136,2018,2,2.30781010719755
171,2018-08-15 21:00:00+00:00,EURJPY,Buy,126.021,125.544,127.697,2018-08-17T09:26:00Z,126.021,2018-08-21T16:56:00Z,False,47.7,167.6,167.6,137,2018,2,3.513626834381551
172,2018-08-15 21:00:00+00:00,AUDCHF,Buy,0.72313,0.7187100000000001,0.7334,2018-08-17T10:03:00Z,0.72313,2018-08-23T01:44:00Z,False,44.2,102.7,-48.4,138,2018,2,-1.095022624434389
173,2018-08-15 21:00:00+00:00,AUDCHF,Buy,0.7219300000000001,0.7187100000000001,0.7334,0001-01-01T00:00:00,0.0,2018-08-17T19:00:00Z,True,32.2,114.7,0.0,-1,2018,2,0.0
174,2018-08-09 21:00:00+00:00,AUDNZD,Sell,1.1081,1.1149,1.0924800000000001,2018-08-12T21:20:00Z,1.1081,2018-08-23T01:50:00Z,False,68.0,156.2,156.2,139,2018,3,2.2970588235294116
175,2018-08-09 21:00:00+00:00,AUDNZD,Sell,1.10993,1.1149,1.0924800000000001,0001-01-01T00:00:00,0.0,2018-08-14T10:42:00Z,True,49.7,174.5,0.0,-1,2018,3,0.0
176,2018-08-22 21:00:00+00:00,NZDUSD,Sell,0.66503,0.66908,0.65561,2018-08-24T02:51:00Z,0.66503,2018-08-24T14:19:00Z,False,40.5,94.2,-40.5,140,2018,2,-1.0
177,2018-08-22 21:00:00+00:00,NZDUSD,Sell,0.66613,0.66908,0.65561,2018-08-24T11:04:00Z,0.66613,2018-08-24T14:19:00Z,False,29.5,105.2,-29.5,141,2018,2,-1.0
178,2018-08-27 21:00:00+00:00,EURCHF,Sell,1.14266,1.14464,1.13788,0001-01-01T00:00:00,0.0,2018-08-29T07:24:00Z,True,19.8,47.8,0.0,-1,2018,0,0.0
179,2018-08-27 21:00:00+00:00,EURCHF,Sell,1.14321,1.14464,1.13788,0001-01-01T00:00:00,0.0,2018-08-29T07:24:00Z,True,14.3,53.3,0.0,-1,2018,0,0.0
180,2018-08-23 21:00:00+00:00,EURJPY,Buy,129.164,128.608,130.446,2018-08-27T02:29:00Z,129.164,2018-08-29T14:01:00Z,False,55.6,128.2,128.2,142,2018,3,2.305755395683453
181,2018-08-23 21:00:00+00:00,EURJPY,Buy,129.013,128.608,130.446,2018-08-27T02:46:00Z,129.013,2018-08-29T14:01:00Z,False,40.5,143.3,143.3,143,2018,3,3.538271604938272
182,2018-09-04 21:00:00+00:00,NZDCHF,Buy,0.64014,0.63736,0.6467,2018-09-05T22:01:00Z,0.64014,2018-09-06T16:35:00Z,False,27.8,65.6,-27.8,144,2018,1,-1.0
183,2018-09-04 21:00:00+00:00,NZDCHF,Buy,0.6393700000000001,0.63736,0.6467,2018-09-06T05:03:00Z,0.6393700000000001,2018-09-06T16:35:00Z,False,20.1,73.3,-20.1,145,2018,1,-1.0
184,2018-09-10 21:00:00+00:00,AUDJPY,Buy,79.358,79.038,80.109,2018-09-12T00:01:00Z,79.358,2018-09-13T01:31:00Z,False,32.0,75.1,75.1,146,2018,0,2.346875
185,2018-09-10 21:00:00+00:00,AUDJPY,Buy,79.27,79.038,80.109,2018-09-12T00:09:00Z,79.27,2018-09-13T01:31:00Z,False,23.2,83.9,83.9,147,2018,0,3.616379310344828
186,2018-09-11 21:00:00+00:00,GBPNZD,Sell,1.98977,1.99776,1.97151,2018-09-12T22:48:00Z,1.98977,2018-09-13T15:23:00Z,False,79.9,182.6,-79.9,148,2018,1,-1.0
187,2018-09-11 21:00:00+00:00,GBPNZD,Sell,1.9919200000000001,1.99776,1.97151,2018-09-13T09:25:00Z,1.9919200000000001,2018-09-13T15:23:00Z,False,58.4,204.1,-58.4,149,2018,1,-1.0
188,2018-09-11 21:00:00+00:00,GBPAUD,Sell,1.81988,1.8303500000000001,1.79604,2018-09-13T14:17:00Z,1.81988,2018-09-17T12:57:00Z,False,104.7,238.4,-104.7,150,2018,1,-1.0
189,2018-09-11 21:00:00+00:00,GBPAUD,Sell,1.8226900000000001,1.8303500000000001,1.79604,2018-09-13T15:32:00Z,1.8226900000000001,2018-09-17T12:57:00Z,False,76.6,266.5,-76.6,151,2018,1,-1.0
190,2018-09-17 21:00:00+00:00,USDCAD,Sell,1.29953,1.30453,1.2879800000000001,0001-01-01T00:00:00,0.0,2018-09-19T10:49:00Z,True,50.0,115.5,0.0,-1,2018,0,0.0
191,2018-09-17 21:00:00+00:00,USDCAD,Sell,1.30088,1.30453,1.2879800000000001,0001-01-01T00:00:00,0.0,2018-09-19T10:49:00Z,True,36.5,129.0,0.0,-1,2018,0,0.0
192,2018-09-17 21:00:00+00:00,NZDJPY,Buy,73.923,73.464,74.987,2018-09-19T00:43:00Z,73.923,2018-09-20T15:02:00Z,False,45.9,106.4,106.4,152,2018,0,2.318082788671024
193,2018-09-17 21:00:00+00:00,NZDJPY,Buy,73.798,73.464,74.987,0001-01-01T00:00:00,0.0,2018-09-19T22:46:00Z,True,33.4,118.9,0.0,-1,2018,0,0.0
194,2018-09-23 21:00:00+00:00,NZDJPY,Sell,74.94,75.205,74.313,2018-09-25T00:10:00Z,74.94,2018-09-26T01:01:00Z,False,26.5,62.7,-36.8,153,2018,6,-1.3886792452830188
195,2018-09-23 21:00:00+00:00,NZDJPY,Sell,75.013,75.205,74.313,2018-09-25T00:34:00Z,75.013,2018-09-26T01:01:00Z,False,19.2,70.0,-29.5,154,2018,6,-1.5364583333333335
196,2018-09-23 21:00:00+00:00,CHFJPY,Sell,117.02,117.407,116.116,2018-09-25T00:42:00Z,117.02,2018-09-27T07:48:00Z,False,38.7,90.4,90.4,155,2018,6,2.3359173126614987
197,2018-09-23 21:00:00+00:00,CHFJPY,Sell,117.125,117.407,116.116,2018-09-25T16:40:00Z,117.125,2018-09-27T07:48:00Z,False,28.2,100.9,100.9,156,2018,6,3.5780141843971633
198,2018-10-03 21:00:00+00:00,EURCAD,Buy,1.48594,1.47891,1.50208,2018-10-05T09:41:00Z,1.48594,2018-10-10T18:24:00Z,False,70.3,161.4,161.4,157,2018,2,2.295874822190612
199,2018-10-03 21:00:00+00:00,EURCAD,Buy,1.48405,1.47891,1.50208,0001-01-01T00:00:00,0.0,2018-10-08T06:39:00Z,True,51.4,180.3,0.0,-1,2018,2,0.0
200,2018-10-08 21:00:00+00:00,NZDUSD,Buy,0.64648,0.6437900000000001,0.6528600000000001,2018-10-10T08:33:00Z,0.64648,2018-10-10T21:05:00Z,False,26.9,63.8,-26.9,158,2018,0,-1.0
201,2018-10-08 21:00:00+00:00,NZDUSD,Buy,0.6457400000000001,0.6437900000000001,0.6528600000000001,2018-10-10T08:59:00Z,0.6457400000000001,2018-10-10T21:05:00Z,False,19.5,71.2,-19.5,159,2018,0,-1.0
202,2018-10-07 21:00:00+00:00,AUDCAD,Buy,0.9172300000000001,0.91368,0.92554,2018-10-08T22:02:00Z,0.9172300000000001,2018-10-11T10:22:00Z,False,35.5,83.1,83.1,160,2018,6,2.340845070422535
203,2018-10-07 21:00:00+00:00,AUDCAD,Buy,0.91627,0.91368,0.92554,2018-10-09T00:02:00Z,0.91627,2018-10-11T10:22:00Z,False,25.9,92.7,92.7,161,2018,6,3.5791505791505793
204,2018-10-10 21:00:00+00:00,EURGBP,Buy,0.87616,0.8737400000000001,0.8819,2018-10-11T21:56:00Z,0.87616,2018-10-14T22:14:00Z,False,24.2,57.4,57.4,162,2018,2,2.371900826446281
205,2018-10-10 21:00:00+00:00,EURGBP,Buy,0.8754900000000001,0.8737400000000001,0.8819,2018-10-12T06:52:00Z,0.8754900000000001,2018-10-14T22:14:00Z,False,17.5,64.1,64.1,163,2018,2,3.6628571428571424
206,2018-10-15 21:00:00+00:00,AUDCAD,Sell,0.9238600000000001,0.92698,0.91651,2018-10-16T21:19:00Z,0.9238600000000001,2018-10-18T00:30:00Z,False,31.2,73.5,-34.1,164,2018,0,-1.092948717948718
207,2018-10-15 21:00:00+00:00,AUDCAD,Sell,0.9247200000000001,0.92698,0.91651,2018-10-17T05:31:00Z,0.9247200000000001,2018-10-18T00:30:00Z,False,22.6,82.1,-25.5,165,2018,0,-1.1283185840707963
208,2018-10-17 21:00:00+00:00,GBPNZD,Sell,1.99232,2.0011,1.97225,2018-10-18T22:02:00Z,1.99232,2018-10-22T13:08:00Z,False,87.8,200.7,200.7,166,2018,2,2.285876993166287
209,2018-10-17 21:00:00+00:00,GBPNZD,Sell,1.9946800000000002,2.0011,1.97225,2018-10-18T22:04:00Z,1.9946800000000002,2018-10-22T13:08:00Z,False,64.2,224.3,224.3,167,2018,2,3.4937694704049846
210,2018-10-16 21:00:00+00:00,EURUSD,Sell,1.15175,1.15639,1.14101,2018-10-18T08:49:00Z,1.15175,2018-10-24T08:47:00Z,False,46.4,107.4,107.4,168,2018,1,2.314655172413793
211,2018-10-16 21:00:00+00:00,EURUSD,Sell,1.15301,1.15639,1.14101,0001-01-01T00:00:00,0.0,2018-10-18T17:20:00Z,True,33.8,120.0,0.0,-1,2018,1,0.0
212,2018-10-23 21:00:00+00:00,NZDUSD,Sell,0.6528900000000001,0.6556500000000001,0.64636,2018-10-25T11:55:00Z,0.6528900000000001,2018-10-29T10:15:00Z,False,27.6,65.3,-27.6,169,2018,1,-1.0
213,2018-10-23 21:00:00+00:00,NZDUSD,Sell,0.6536500000000001,0.6556500000000001,0.64636,2018-10-25T12:56:00Z,0.6536500000000001,2018-10-29T10:15:00Z,False,20.0,72.9,-20.0,170,2018,1,-1.0
214,2018-11-07 22:00:00+00:00,AUDUSD,Sell,0.7261200000000001,0.72906,0.7192000000000001,2018-11-08T22:40:00Z,0.72613,2018-11-12T08:14:00Z,False,29.4,69.2,69.3,171,2018,2,2.357142857142857
215,2018-11-07 22:00:00+00:00,AUDUSD,Sell,0.7269300000000001,0.72906,0.7192000000000001,2018-11-09T00:23:00Z,0.7269300000000001,2018-11-12T08:14:00Z,False,21.3,77.3,77.3,172,2018,2,3.629107981220657
216,2018-11-08 22:00:00+00:00,NZDJPY,Sell,76.694,77.037,75.89,2018-11-12T00:38:00Z,76.694,2018-11-13T07:56:00Z,False,34.3,80.4,-34.3,173,2018,3,-1.0
217,2018-11-08 22:00:00+00:00,NZDJPY,Sell,76.787,77.037,75.89,2018-11-12T01:08:00Z,76.787,2018-11-13T07:56:00Z,False,25.0,89.7,-25.0,174,2018,3,-1.0
218,2018-11-08 22:00:00+00:00,AUDCHF,Sell,0.7271700000000001,0.7302200000000001,0.7199800000000001,2018-11-12T01:29:00Z,0.7271700000000001,2018-11-15T00:31:00Z,False,30.5,71.9,-39.4,175,2018,3,-1.2918032786885245
219,2018-11-08 22:00:00+00:00,AUDCHF,Sell,0.72801,0.7302200000000001,0.7199800000000001,2018-11-12T02:30:00Z,0.72801,2018-11-15T00:31:00Z,False,22.1,80.3,-31.0,176,2018,3,-1.4027149321266967
220,2018-12-04 22:00:00+00:00,GBPNZD,Buy,1.84633,1.83534,1.87134,2018-12-05T22:11:00Z,1.84633,2018-12-10T11:56:00Z,False,109.9,250.1,-111.4,177,2018,1,-1.013648771610555
221,2018-12-04 22:00:00+00:00,GBPNZD,Buy,1.84338,1.83534,1.87134,0001-01-01T00:00:00,0.0,2018-12-06T16:50:00Z,True,80.4,279.6,0.0,-1,2018,1,0.0
222,2018-12-25 22:00:00+00:00,EURNZD,Sell,1.6891100000000001,1.69576,1.67386,2018-12-27T00:30:00Z,1.6891100000000001,2018-12-27T05:57:00Z,False,66.5,152.5,-66.5,178,2018,1,-1.0
223,2018-12-25 22:00:00+00:00,EURNZD,Sell,1.6909,1.69576,1.67386,2018-12-27T01:34:00Z,1.6909,2018-12-27T05:57:00Z,False,48.6,170.4,-48.6,179,2018,1,-1.0
224,2018-12-25 22:00:00+00:00,GBPNZD,Sell,1.88036,1.88915,1.86026,2018-12-27T00:31:00Z,1.88036,2018-12-27T06:55:00Z,False,87.9,201.0,-87.9,180,2018,1,-1.0
225,2018-12-25 22:00:00+00:00,GBPNZD,Sell,1.88272,1.88915,1.86026,2018-12-27T01:43:00Z,1.88272,2018-12-27T06:55:00Z,False,64.3,224.6,-64.3,181,2018,1,-1.0
226,2018-12-25 22:00:00+00:00,EURAUD,Sell,1.60947,1.61907,1.58758,2018-12-27T01:38:00Z,1.60947,2018-12-27T09:27:00Z,False,96.0,218.9,-98.0,182,2018,1,-1.0208333333333333
227,2018-12-25 22:00:00+00:00,EURAUD,Sell,1.61204,1.61907,1.58758,2018-12-27T02:09:00Z,1.61204,2018-12-27T09:27:00Z,False,70.3,244.6,-72.3,183,2018,1,-1.0284495021337126
228,2018-12-26 22:00:00+00:00,EURJPY,Buy,126.826,126.231,128.196,2018-12-27T23:11:00Z,126.826,2018-12-28T20:55:00Z,False,59.5,137.0,-61.7,184,2018,2,-1.0369747899159665
229,2018-12-26 22:00:00+00:00,EURJPY,Buy,126.665,126.231,128.196,2018-12-28T07:15:00Z,126.665,2018-12-28T20:55:00Z,False,43.4,153.1,-45.6,185,2018,2,-1.0506912442396314
230,2018-12-26 22:00:00+00:00,CHFJPY,Buy,112.347,111.892,113.404,2018-12-27T22:13:00Z,112.347,2018-12-31T07:58:00Z,False,45.5,105.7,-48.8,186,2018,2,-1.0725274725274725
231,2018-12-26 22:00:00+00:00,CHFJPY,Buy,112.224,111.892,113.404,2018-12-28T07:22:00Z,112.224,2018-12-31T07:58:00Z,False,33.2,118.0,-36.5,187,2018,2,-1.0993975903614457
232,2019-01-01 22:00:00+00:00,CADCHF,Buy,0.7275400000000001,0.72174,0.7409100000000001,2019-01-02T22:36:00Z,0.7275400000000001,2019-01-09T02:03:00Z,False,58.0,133.7,133.7,188,2019,1,2.305172413793103
233,2019-01-01 22:00:00+00:00,CADCHF,Buy,0.72597,0.72174,0.7409100000000001,2019-01-02T22:41:00Z,0.72597,2019-01-09T02:03:00Z,False,42.3,149.4,149.4,189,2019,1,3.5319148936170217
234,2019-01-03 22:00:00+00:00,CHFJPY,Buy,109.842,109.24,111.23,2019-01-06T23:08:00Z,109.842,2019-01-09T09:18:00Z,False,60.2,138.8,138.8,190,2019,3,2.3056478405315617
235,2019-01-03 22:00:00+00:00,CHFJPY,Buy,109.68,109.24,111.23,0001-01-01T00:00:00,0.0,2019-01-07T13:49:00Z,True,44.0,155.0,0.0,-1,2019,3,0.0
236,2019-01-03 22:00:00+00:00,GBPJPY,Buy,137.707,136.348,140.794,2019-01-07T08:17:00Z,137.707,2019-01-17T16:06:00Z,False,135.9,308.7,308.7,191,2019,3,2.271523178807947
237,2019-01-03 22:00:00+00:00,GBPJPY,Buy,137.344,136.348,140.794,0001-01-01T00:00:00,0.0,2019-01-08T07:16:00Z,True,99.6,345.0,0.0,-1,2019,3,0.0
238,2019-01-03 22:00:00+00:00,NZDJPY,Buy,72.929,72.15,74.714,2019-01-08T15:52:00Z,72.929,2019-01-25T13:39:00Z,False,77.9,178.5,178.5,192,2019,3,2.291399229781771
239,2019-01-03 22:00:00+00:00,NZDJPY,Buy,72.72,72.15,74.714,0001-01-01T00:00:00,0.0,2019-01-11T04:39:00Z,True,57.0,199.4,0.0,-1,2019,3,0.0
240,2019-01-27 22:00:00+00:00,EURGBP,Buy,0.8680300000000001,0.86492,0.87536,2019-01-29T12:27:00Z,0.8680300000000001,2019-01-29T20:50:00Z,False,31.1,73.3,73.3,193,2019,6,2.3569131832797425
241,2019-01-27 22:00:00+00:00,EURGBP,Buy,0.8671800000000001,0.86492,0.87536,2019-01-29T13:44:00Z,0.8671800000000001,2019-01-29T20:50:00Z,False,22.6,81.8,81.8,194,2019,6,3.619469026548672
242,2019-02-04 22:00:00+00:00,GBPAUD,Sell,1.79297,1.80686,1.7614200000000002,2019-02-06T01:31:00Z,1.79297,2019-02-06T02:14:00Z,False,138.9,315.5,-101.8,197,2019,0,-0.7329013678905687
243,2019-02-04 22:00:00+00:00,GBPAUD,Sell,1.79668,1.80686,1.7614200000000002,2019-02-06T01:31:00Z,1.79668,2019-02-06T02:14:00Z,False,101.8,352.6,-101.8,196,2019,0,-1.0
244,2019-01-28 22:00:00+00:00,GBPUSD,Sell,1.30908,1.3169300000000002,1.2911000000000001,2019-01-30T01:43:00Z,1.30908,2019-02-07T08:02:00Z,False,78.5,179.8,179.8,198,2019,0,2.2904458598726114
245,2019-01-28 22:00:00+00:00,GBPUSD,Sell,1.31119,1.3169300000000002,1.2911000000000001,2019-01-30T08:42:00Z,1.31119,2019-02-07T08:02:00Z,False,57.4,200.9,200.9,199,2019,0,3.5
246,2019-02-05 22:00:00+00:00,CADCHF,Sell,0.7586400000000001,0.76097,0.7531,0001-01-01T00:00:00,0.0,2019-02-07T12:48:00Z,True,23.3,55.4,0.0,-1,2019,1,0.0
247,2019-02-05 22:00:00+00:00,CADCHF,Sell,0.75929,0.76097,0.7531,0001-01-01T00:00:00,0.0,2019-02-07T12:48:00Z,True,16.8,61.9,0.0,-1,2019,1,0.0
248,2019-02-10 22:00:00+00:00,CADJPY,Sell,82.745,83.068,81.986,2019-02-11T22:02:00Z,82.934,2019-02-11T22:03:00Z,False,32.3,75.9,-13.4,202,2019,6,-0.41486068111455116
249,2019-02-10 22:00:00+00:00,CADJPY,Sell,82.833,83.068,81.986,2019-02-11T22:02:00Z,82.934,2019-02-11T22:03:00Z,False,23.5,84.7,-13.4,201,2019,6,-0.5702127659574469
